record_id,subset_id,centroid_lon,centroid_lat,label_binary,label,annotation_scope,public_fields_excluded
GZ-EVAL-e23dba3777bc,set7,113.211616,23.397691,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e340dfbcaac8,set7,113.273995,23.130947,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e470ca57da3b,set7,113.286591,23.332445,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e5216192b5f8,set7,113.320440,23.203105,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e54ab7a66cd7,set7,113.217453,23.271613,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e5c438e9fad4,set7,113.627521,23.300663,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e70b8a32bf16,set7,113.278566,23.134478,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e73679de3fec,set7,113.227957,23.139067,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e790e63f2fac,set7,113.278631,23.124144,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e8b93f0e2d4b,set7,113.306355,23.125172,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ea3019272814,set7,113.311898,23.186719,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ea57d7af91d8,set7,113.267850,23.124077,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ebbcad72e5fe,set7,113.420861,23.118281,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-eca1d60271a7,set7,113.218261,23.505988,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ed067605f553,set7,113.320998,23.196581,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ed5b33eb64f9,set7,113.445403,23.190084,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-edbcff995656,set7,113.313874,23.187796,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ee539d08e013,set7,113.614518,23.132925,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ee9cff8e75b8,set7,113.224501,23.404804,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-eea2fd8d3523,set7,113.525674,22.809153,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-eed2e77ca229,set7,113.335321,23.182415,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ef61f725f356,set7,113.362264,23.102926,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f0b6123ee1b8,set7,113.552981,23.149165,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f0ec886b95f4,set7,113.181452,23.468602,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f15754ddbffe,set7,113.369615,22.937549,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f15ba7eeecbc,set7,113.438393,23.108971,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f3005559aafb,set7,113.261311,23.195356,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f35ffe9cd1af,set7,113.297957,23.044457,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f44f8233f45f,set7,113.208612,23.114942,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f49db7b661de,set7,113.268461,23.073806,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f4a3b0934b2b,set7,113.323071,23.101941,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f4b5e4d29cdf,set7,113.249976,23.119905,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f4d2ccd23980,set7,113.584603,23.127030,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f6069df07cf4,set7,113.178825,23.375857,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f642521f5aec,set7,113.211751,23.400649,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f722e88e19ff,set7,113.303470,23.140051,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f7ae92554977,set7,113.203747,23.381576,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f7d10bbfd096,set7,113.280971,23.054346,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f7eff839e73a,set7,113.253195,23.214902,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f80a9e4c58fc,set7,113.323249,23.149313,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f82de0e93014,set7,113.301196,23.136305,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f881ea76645e,set7,113.362089,23.417423,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f8eb2a64905d,set7,113.353241,22.978868,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fa4f5d5ac395,set7,113.255649,23.139662,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fa58290a8a69,set7,113.404776,23.128444,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fa67749f774f,set7,113.348790,22.916506,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fa70280d80bf,set7,113.109365,23.339682,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fa790f5de10c,set7,113.525709,23.472686,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fbae51050ee5,set7,113.367001,22.939269,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fc79036dcff3,set7,113.435660,23.098005,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fc9e336f5d45,set7,113.303597,23.123248,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fe09be2c1296,set7,113.237568,23.293919,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fe1746ac1d8f,set7,113.495638,22.770277,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ff184532faa5,set7,113.299830,23.227496,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ff2f68254718,set7,113.293892,23.238919,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ffc475e1f3da,set7,113.590904,23.555014,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-001f86e37fce,set8,113.226372,23.355019,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-018a824cc5f4,set8,113.271872,23.454328,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-019b41286f37,set8,113.365323,23.124591,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-01eed3de4f3c,set8,113.308326,23.018839,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-01fc4e65b580,set8,113.553689,22.709578,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0414a2b6875e,set8,113.252430,23.183468,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-046f388eb757,set8,113.318850,23.162884,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0492553c8605,set8,113.265325,23.137009,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-04d761a2dedd,set8,113.602857,23.192021,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-04fa02b207a0,set8,113.581890,23.533851,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-05053e5d93ce,set8,113.249177,23.196986,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-050f37511dbc,set8,113.310075,23.155165,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-054e4512d84f,set8,113.244611,23.114102,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-05561bf523d9,set8,113.334053,23.164280,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-05a32c110d97,set8,113.345761,23.032836,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0608f14f4e63,set8,113.281429,23.145599,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-06257caa613f,set8,113.589989,23.195461,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-079968c592b2,set8,113.326220,23.161699,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-08205dfecc01,set8,113.210111,23.498016,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-08dacecd6b4e,set8,113.397450,22.806019,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-08f63f602e13,set8,113.193943,23.398137,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0a82c23dfc40,set8,113.381597,23.141788,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0aaef93eff91,set8,113.294569,23.222162,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0b285865b133,set8,113.343932,23.144608,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0b84f0ada8c6,set8,113.317797,23.171218,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0bae183d29af,set8,113.362886,23.000654,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0bef706f54bd,set8,113.303458,23.146151,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0c905d5a7ce5,set8,113.485375,22.989139,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0d46a259e941,set8,113.282781,23.143773,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0e2b62114c15,set8,113.224310,23.219403,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0e65b004a052,set8,113.312781,23.141391,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0fa15ae40a44,set8,113.392157,23.117396,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-10401ff7a04d,set8,113.331721,23.154727,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-109c673276ad,set8,113.663347,23.200548,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1148b47274d3,set8,113.208901,23.113307,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-116419d9feba,set8,113.209444,23.234416,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-118b59f90f2b,set8,113.617642,23.161397,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-11b5af921bc5,set8,113.553018,22.761893,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1248f2710984,set8,113.238574,23.116907,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-12707835e5c5,set8,113.384791,22.941993,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-129e624980c0,set8,113.215816,23.109453,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-13c03a58ec56,set8,113.811050,23.296687,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-13f35d0cd1a1,set8,113.247924,23.163332,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-13ff893bc685,set8,113.329674,23.125688,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-155d47104886,set8,113.602262,23.122459,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-16237c7c04b2,set8,113.302480,23.102966,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-16275d1fd8b2,set8,113.291743,23.070022,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-165c373600a0,set8,113.395401,23.118444,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-17000902138f,set8,113.223893,23.085417,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1738e39a50f1,set8,113.239270,23.072055,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-17bd7910f50d,set8,113.217576,23.155986,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-18566f6fd748,set8,113.257747,23.192680,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-190b55accbf0,set8,113.695712,23.277388,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1a4b9cdb0d3b,set8,113.268982,23.080198,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1aaf54f14c9f,set8,113.443335,23.103657,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1ace8961c8cf,set8,113.207315,23.383775,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1bc147de75ac,set8,113.254903,23.194835,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1ce021511123,set8,113.325504,23.106973,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1d08dbc12a7d,set8,113.336669,22.842695,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1eab28ccbd91,set8,113.447905,22.887116,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-200ab5b80a33,set8,113.382912,23.135924,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-200ededd7974,set8,113.375972,23.173368,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
